Compound_Id	Producer	Well_Id	Is_Ref	Toxic	Activity	Conc_uM	Plate
350192	MATCHA	350192:01:04_10.00	False	False	0.3	10.0	SI0010-3-10.00-181207
409785	NIGGEMEYER	409785:01:02_10.00	False	False	2.9	10.0	C2019-01-10.00-190222
245910	SHEREMET	245910:01:10_01.00	False	False	2.1	1.0	P1901-2-01.00-181214
280146	LOPAC	280146:01:03_10.00	True	False	0.3	10.0	S0198-4-10.00-180713
393020	SANKAR	393020:01:07_10.00	False	False	0.7	10.0	SI0012-2-10.00-181107
246364	PRESTWICK	246364:01:04_10.00	True	False	0.0	10.0	S0195-2-10.00-180706
342186	BRAESE	342186:01:03_10.00	False	False	1.0	10.0	SI0009-1-10.00-190327
391581	SIEVERS	391581:01:04_10.00	False	False	22.6	10.0	C2018-04-10.00-181207
408614	GRIGALUNAS	408614:02:07_10.00	False	False	12.8	10.0	C2019-01-10.00-190222
347369	ROBKE	347369:02:07_10.00	False	False	4.5	10.0	SI0010-3-10.00-181207
391509	SIEVERS	391509:01:05_10.00	False	False	13.8	10.0	C2018-04-10.00-181207
393072	BERING	393072:01:07_10.00	False	False	2.4	10.0	SI0012-2-10.00-181107
280699	LOPAC	280699:01:03_10.00	True	False	0.5	10.0	S0198-4-10.00-180713
246733	PRESTWICK	246733:01:04_10.00	True	False	0.0	10.0	S0195-2-10.00-180706
382055	OHSAWA	382055:01:08_01.00	False	False	18.7	1.0	P1901-2-01.00-181214
342135	BRAESE	342135:01:03_10.00	False	False	0.2	10.0	SI0009-1-10.00-190327
280701	LOPAC	280701:01:03_10.00	True	False	7.6	10.0	S0198-4-10.00-180713
409805	NIGGEMEYER	409805:01:02_10.00	False	False	0.0	10.0	C2019-01-10.00-190222
226027	ROBKE	226027:03:04_10.00	False	False	67.2	10.0	C2018-04-10.00-181207
393009	SANKAR	393009:01:06_10.00	False	False	0.0	10.0	SI0012-2-10.00-181107
381904	DANDA	381904:01:08_01.00	False	False	2.6	1.0	P1901-2-01.00-181214
247363	PRESTWICK	247363:01:04_10.00	True	False	0.0	10.0	S0195-2-10.00-180706
349682	LARAIA	349682:01:05_10.00	False	False	0.0	10.0	SI0010-3-10.00-181207
342118	BRAESE	342118:01:03_10.00	False	False	0.2	10.0	SI0009-1-10.00-190327
342130	BRAESE	342130:01:03_10.00	False	False	0.5	10.0	SI0009-1-10.00-190327
280739	LOPAC	280739:01:03_10.00	True	False	0.0	10.0	S0198-4-10.00-180713
407402	WESTERLIND	407402:01:07_01.00	False	False	8.3	1.0	P1901-2-01.00-181214
349683	LARAIA	349683:01:05_10.00	False	False	0.0	10.0	SI0010-3-10.00-181207
391619	SIEVERS	391619:01:04_10.00	False	False	9.2	10.0	C2018-04-10.00-181207
246487	PRESTWICK	246487:01:04_10.00	True	False	0.0	10.0	S0195-2-10.00-180706
393052	SHAN	393052:01:06_10.00	False	False	0.2	10.0	SI0012-2-10.00-181107
409595	JLIU	409595:01:03_10.00	False	False	0.0	10.0	C2019-01-10.00-190222
342096	BRAESE	342096:01:03_10.00	False	False	1.7	10.0	SI0009-1-10.00-190327
392997	XU	392997:01:05_10.00	False	False	1.4	10.0	SI0012-2-10.00-181107
390696	HOFER	390696:01:06_01.00	False	False	0.2	1.0	P1901-2-01.00-181214
283253	PRESTWICK	283253:01:04_10.00	True	False	35.4	10.0	S0195-2-10.00-180706
391635	SIEVERS	391635:01:03_10.00	False	False	9.2	10.0	C2018-04-10.00-181207
247121	LOPAC	247121:02:03_10.00	True	False	0.2	10.0	S0198-4-10.00-180713
409569	SZIMMERM	409569:01:03_10.00	False	False	0.0	10.0	C2019-01-10.00-190222
349679	LARAIA	349679:01:05_10.00	False	False	0.2	10.0	SI0010-3-10.00-181207
347387	KROUTIL	347387:01:06_10.00	False	True	88.3	10.0	SI0010-3-10.00-181207
409790	NIGGEMEYER	409790:01:02_10.00	False	True	88.8	10.0	C2019-01-10.00-190222
342133	BRAESE	342133:01:04_10.00	False	False	12.4	10.0	SI0009-1-10.00-190327
393011	SANKAR	393011:01:06_10.00	False	False	0.7	10.0	SI0012-2-10.00-181107
391575	SIEVERS	391575:01:03_10.00	False	False	18.7	10.0	C2018-04-10.00-181207
245352	PRESTWICK	245352:02:04_10.00	True	False	89.1	10.0	S0195-2-10.00-180706
408290	ZINKEN	408290:01:04_01.00	False	False	0.0	1.0	P1901-2-01.00-181214
280607	LOPAC	280607:01:03_10.00	True	False	0.2	10.0	S0198-4-10.00-180713
280713	LOPAC	280713:01:03_10.00	True	False	0.3	10.0	S0198-4-10.00-180713
409597	JLIU	409597:01:02_10.00	False	False	0.5	10.0	C2019-01-10.00-190222
391622	SIEVERS	391622:01:03_10.00	False	False	0.0	10.0	C2018-04-10.00-181207
247028	PRESTWICK	247028:01:04_10.00	True	False	87.7	10.0	S0195-2-10.00-180706
347383	KROUTIL	347383:01:05_10.00	False	False	0.0	10.0	SI0010-3-10.00-181207
104390	VINTONYAK	104390:01:15_01.00	False	False	0.0	1.0	P1901-2-01.00-181214
342142	BRAESE	342142:01:03_10.00	False	False	0.2	10.0	SI0009-1-10.00-190327
393036	SANKAR	393036:01:07_10.00	False	False	0.2	10.0	SI0012-2-10.00-181107
342196	BRAESE	342196:01:03_10.00	False	False	0.9	10.0	SI0009-1-10.00-190327
391629	SIEVERS	391629:01:03_10.00	False	False	0.9	10.0	C2018-04-10.00-181207
347408	KROUTIL	347408:01:05_10.00	False	False	1.6	10.0	SI0010-3-10.00-181207
407494	NAGARAJU	407494:01:06_01.00	False	False	0.7	1.0	P1901-2-01.00-181214
247364	LOPAC	247364:03:03_10.00	True	False	0.0	10.0	S0198-4-10.00-180713
409581	SHAABAN	409581:01:02_10.00	False	False	0.0	10.0	C2019-01-10.00-190222
246889	PRESTWICK	246889:01:05_10.00	True	False	63.7	10.0	S0195-2-10.00-180706
393027	SANKAR	393027:01:07_10.00	False	False	0.0	10.0	SI0012-2-10.00-181107
409571	SZIMMERM	409571:01:02_10.00	False	False	0.2	10.0	C2019-01-10.00-190222
280633	LOPAC	280633:01:03_10.00	True	False	3.8	10.0	S0198-4-10.00-180713
347400	KROUTIL	347400:01:04_10.00	False	False	10.2	10.0	SI0010-3-10.00-181207
336272	SAMANTA	336272:01:12_01.00	False	False	2.2	1.0	P1901-2-01.00-181214
342082	BRAESE	342082:01:03_10.00	False	False	14.9	10.0	SI0009-1-10.00-190327
247031	PRESTWICK	247031:01:04_10.00	True	False	0.0	10.0	S0195-2-10.00-180706
393006	SANKAR	393006:01:05_10.00	False	False	0.7	10.0	SI0012-2-10.00-181107
406440	SIEVERS	406440:01:07_10.00	False	False	0.9	10.0	C2018-04-10.00-181207
391577	SIEVERS	391577:01:04_10.00	False	False	0.3	10.0	C2018-04-10.00-181207
337397	NARAYAN	337397:01:13_01.00	False	False	0.3	1.0	P1901-2-01.00-181214
342091	BRAESE	342091:01:03_10.00	False	False	0.0	10.0	SI0009-1-10.00-190327
280149	LOPAC	280149:01:03_10.00	True	False	24.2	10.0	S0198-4-10.00-180713
347433	KROUTIL	347433:01:05_10.00	False	False	0.2	10.0	SI0010-3-10.00-181207
246445	PRESTWICK	246445:01:04_10.00	True	False	8.1	10.0	S0195-2-10.00-180706
409600	JLIU	409600:01:02_10.00	False	False	0.0	10.0	C2019-01-10.00-190222
336416	BERING	336416:02:06_10.00	False	False	1.2	10.0	SI0012-2-10.00-181107
393008	SANKAR	393008:01:06_10.00	False	False	0.0	10.0	SI0012-2-10.00-181107
409606	CHRISTOFOROW	409606:01:03_10.00	False	False	0.0	10.0	C2019-01-10.00-190222
342114	BRAESE	342114:01:03_10.00	False	False	1.0	10.0	SI0009-1-10.00-190327
280492	LOPAC	280492:01:08_01.00	True	False	1.7	1.0	P1901-2-01.00-181214
151729	LOPAC	151729:03:03_10.00	True	False	3.5	10.0	S0198-4-10.00-180713
406683	BRAESE	406683:01:02_10.00	False	False	19.5	10.0	C2018-04-10.00-181207
347438	KROUTIL	347438:01:05_10.00	False	False	0.0	10.0	SI0010-3-10.00-181207
246438	PRESTWICK	246438:01:04_10.00	True	False	0.0	10.0	S0195-2-10.00-180706
409605	CHRISTOFOROW	409605:01:03_10.00	False	False	0.5	10.0	C2019-01-10.00-190222
342088	BRAESE	342088:01:03_10.00	False	False	0.7	10.0	SI0009-1-10.00-190327
280605	LOPAC	280605:01:03_10.00	True	False	2.9	10.0	S0198-4-10.00-180713
347399	KROUTIL	347399:01:05_10.00	False	False	0.7	10.0	SI0010-3-10.00-181207
246996	PRESTWICK	246996:01:04_10.00	True	False	0.2	10.0	S0195-2-10.00-180706
393863	BRAESE	393863:01:03_10.00	False	False	4.0	10.0	C2018-04-10.00-181207
246332	PRESTWICK	246332:01:09_01.00	True	False	2.6	1.0	P1901-2-01.00-181214
392995	JIA	392995:01:05_10.00	False	False	0.0	10.0	SI0012-2-10.00-181107
347413	KROUTIL	347413:01:06_10.00	False	False	0.2	10.0	SI0010-3-10.00-181207
280119	LOPAC	280119:01:03_10.00	True	False	0.0	10.0	S0198-4-10.00-180713
247068	PRESTWICK	247068:01:04_10.00	True	False	0.2	10.0	S0195-2-10.00-180706
342189	BRAESE	342189:01:03_10.00	False	False	0.3	10.0	SI0009-1-10.00-190327
347023	MARTIN-GAGO	347023:01:09_01.00	False	False	11.1	1.0	P1901-2-01.00-181214
404490	SIEVERS	404490:01:04_10.00	False	False	0.7	10.0	C2018-04-10.00-181207
409614	CHRISTOFOROW	409614:01:03_10.00	False	False	0.0	10.0	C2019-01-10.00-190222
393070	BERING	393070:01:05_10.00	False	False	3.1	10.0	SI0012-2-10.00-181107
409575	KARATAS	409575:01:02_10.00	False	False	0.3	10.0	C2019-01-10.00-190222
342053	BRAESE	342053:01:03_10.00	False	False	4.0	10.0	SI0009-1-10.00-190327
393037	SANKAR	393037:01:06_10.00	False	False	0.0	10.0	SI0012-2-10.00-181107
280632	LOPAC	280632:01:03_10.00	True	False	0.0	10.0	S0198-4-10.00-180713
350507	LARAIA	350507:01:15_01.00	False	False	1.0	1.0	P1901-2-01.00-181214
393354	BRAESE	393354:01:02_10.00	False	False	0.5	10.0	C2018-04-10.00-181207
347415	KROUTIL	347415:01:06_10.00	False	False	0.0	10.0	SI0010-3-10.00-181207
246577	PRESTWICK	246577:01:05_10.00	True	False	15.2	10.0	S0195-2-10.00-180706
246436	PRESTWICK	246436:01:04_10.00	True	False	7.3	10.0	S0195-2-10.00-180706
409588	JLIU	409588:01:02_10.00	False	False	10.4	10.0	C2019-01-10.00-190222
247130	PRESTWICK	247130:01:16_01.00	False	False	57.7	1.0	P1901-2-01.00-181214
342136	BRAESE	342136:01:03_10.00	False	False	0.5	10.0	SI0009-1-10.00-190327
347412	KROUTIL	347412:01:05_10.00	False	False	2.8	10.0	SI0010-3-10.00-181207
280638	LOPAC	280638:01:03_10.00	True	False	9.2	10.0	S0198-4-10.00-180713
393049	SHAN	393049:01:04_10.00	False	False	0.0	10.0	SI0012-2-10.00-181107
391428	BRAESE	391428:01:03_10.00	False	False	2.4	10.0	C2018-04-10.00-181207
408615	GRIGALUNAS	408615:01:08_01.00	False	False	1.2	1.0	P1901-2-01.00-181214
247149	LOPAC	247149:02:03_10.00	True	False	0.3	10.0	S0198-4-10.00-180713
347443	KROUTIL	347443:01:05_10.00	False	False	0.0	10.0	SI0010-3-10.00-181207
246399	PRESTWICK	246399:01:04_10.00	True	False	0.0	10.0	S0195-2-10.00-180706
409567	SZIMMERM	409567:01:02_10.00	False	False	0.0	10.0	C2019-01-10.00-190222
392985	BISCHOFF	392985:01:07_10.00	False	False	0.2	10.0	SI0012-2-10.00-181107
340651	SHEREMET	340651:01:04_10.00	False	False	20.0	10.0	SI0009-1-10.00-190327
391569	SIEVERS	391569:01:03_10.00	False	False	1.6	10.0	C2018-04-10.00-181207
340649	SHEREMET	340649:01:04_10.00	False	False	1.9	10.0	SI0009-1-10.00-190327
409579	KARATAS	409579:01:02_10.00	False	False	1.6	10.0	C2019-01-10.00-190222
393039	SANKAR	393039:01:06_10.00	False	False	0.0	10.0	SI0012-2-10.00-181107
103798	TZIMMERM	103798:03:08_01.00	False	False	2.1	1.0	P1901-2-01.00-181214
406476	SIEVERS	406476:01:06_10.00	False	False	0.0	10.0	C2018-04-10.00-181207
347405	KROUTIL	347405:01:06_10.00	False	False	2.4	10.0	SI0010-3-10.00-181207
246955	LOPAC	246955:02:03_10.00	True	False	0.2	10.0	S0198-4-10.00-180713
247014	PRESTWICK	247014:01:04_10.00	True	False	59.4	10.0	S0195-2-10.00-180706
337569	NARAYAN	337569:01:05_10.00	False	False	26.6	10.0	SI0009-1-10.00-190327
347426	KROUTIL	347426:01:06_10.00	False	False	0.0	10.0	SI0010-3-10.00-181207
247077	PRESTWICK	247077:01:04_10.00	True	False	4.5	10.0	S0195-2-10.00-180706
393013	SANKAR	393013:01:06_10.00	False	False	0.5	10.0	SI0012-2-10.00-181107
186649	CHEMDIV	186649:01:14_01.00	False	False	0.0	1.0	P1901-2-01.00-181214
406687	BRAESE	406687:01:03_10.00	False	False	0.0	10.0	C2018-04-10.00-181207
409604	CHRISTOFOROW	409604:01:03_10.00	False	False	0.2	10.0	C2019-01-10.00-190222
246782	LOPAC	246782:02:03_10.00	True	False	0.2	10.0	S0198-4-10.00-180713
406805	WILKE	406805:01:03_10.00	False	False	0.7	10.0	C2018-04-10.00-181207
247095	PRESTWICK	247095:01:04_10.00	True	False	7.9	10.0	S0195-2-10.00-180706
347435	KROUTIL	347435:01:05_10.00	False	False	0.5	10.0	SI0010-3-10.00-181207
404666	SHAABAN	404666:02:02_10.00	False	False	5.2	10.0	C2019-01-10.00-190222
247029	LOPAC	247029:02:03_10.00	True	False	0.0	10.0	S0198-4-10.00-180713
407776	XU	407776:01:09_01.00	False	False	0.0	1.0	P1901-2-01.00-181214
343366	LOPEZTOS	343366:01:04_10.00	False	False	5.2	10.0	SI0009-1-10.00-190327
393047	SANKAR	393047:01:06_10.00	False	False	0.0	10.0	SI0012-2-10.00-181107
406796	WILKE	406796:01:04_10.00	False	False	0.2	10.0	C2018-04-10.00-181207
179383	KROUTIL	179383:02:05_10.00	False	False	3.6	10.0	SI0010-3-10.00-181207
280712	LOPAC	280712:01:03_10.00	True	False	0.0	10.0	S0198-4-10.00-180713
343373	LOPEZTOS	343373:01:05_10.00	False	False	10.9	10.0	SI0009-1-10.00-190327
404467	SIEVERS	404467:01:10_01.00	True	False	92.4	1.0	P1901-2-01.00-181214
393053	SHAN	393053:01:05_10.00	False	False	0.7	10.0	SI0012-2-10.00-181107
246419	PRESTWICK	246419:01:04_10.00	True	False	10.4	10.0	S0195-2-10.00-180706
409584	KRZYZANOWSKI	409584:01:02_10.00	False	False	5.9	10.0	C2019-01-10.00-190222
343367	LOPEZTOS	343367:01:04_10.00	False	False	13.0	10.0	SI0009-1-10.00-190327
409603	JLIU	409603:01:03_10.00	False	False	0.0	10.0	C2019-01-10.00-190222
236035	FOERSTER	236035:02:05_10.00	False	False	1.2	10.0	C2018-04-10.00-181207
407567	JAEGER-PIETRUSZKA	407567:01:07_01.00	False	False	92.6	1.0	P1901-2-01.00-181214
393084	BERING	393084:01:05_10.00	False	False	1.7	10.0	SI0012-2-10.00-181107
246836	LOPAC	246836:02:03_10.00	True	False	1.0	10.0	S0198-4-10.00-180713
246308	PRESTWICK	246308:01:04_10.00	True	False	0.2	10.0	S0195-2-10.00-180706
347403	KROUTIL	347403:01:05_10.00	False	False	0.3	10.0	SI0010-3-10.00-181207
393534	BRAESE	393534:01:02_10.00	False	False	90.3	10.0	C2018-04-10.00-181207
280674	LOPAC	280674:01:03_10.00	False	False	0.0	10.0	S0198-4-10.00-180713
247029	PRESTWICK	247029:01:04_10.00	True	False	0.0	10.0	S0195-2-10.00-180706
347440	KROUTIL	347440:01:05_10.00	False	False	0.0	10.0	SI0010-3-10.00-181207
393071	BERING	393071:01:04_10.00	False	False	0.0	10.0	SI0012-2-10.00-181107
409596	JLIU	409596:01:02_10.00	False	False	0.3	10.0	C2019-01-10.00-190222
343369	LOPEZTOS	343369:01:04_10.00	False	False	14.0	10.0	SI0009-1-10.00-190327
407570	JAEGER-PIETRUSZKA	407570:01:08_01.00	False	False	93.1	1.0	P1901-2-01.00-181214
406795	WILKE	406795:01:04_10.00	False	False	76.3	10.0	C2018-04-10.00-181207
245497	LOPAC	245497:03:03_10.00	True	False	0.0	10.0	S0198-4-10.00-180713
343377	LOPEZTOS	343377:01:04_10.00	False	False	1.6	10.0	SI0009-1-10.00-190327
394022	JAEGER-PIETRUSZKA	394022:01:07_01.00	False	False	91.7	1.0	P1901-2-01.00-181214
393073	BERING	393073:01:04_10.00	False	False	0.0	10.0	SI0012-2-10.00-181107
246423	PRESTWICK	246423:01:04_10.00	True	False	0.0	10.0	S0195-2-10.00-180706
347424	KROUTIL	347424:01:05_10.00	False	False	34.7	10.0	SI0010-3-10.00-181207
409782	NIGGEMEYER	409782:01:02_10.00	False	False	48.4	10.0	C2019-01-10.00-190222
347429	KROUTIL	347429:01:05_10.00	False	False	0.2	10.0	SI0010-3-10.00-181207
247070	PRESTWICK	247070:01:04_10.00	True	False	34.4	10.0	S0195-2-10.00-180706
343375	LOPEZTOS	343375:01:04_10.00	False	False	0.3	10.0	SI0009-1-10.00-190327
280711	LOPAC	280711:01:03_10.00	True	False	0.3	10.0	S0198-4-10.00-180713
409620	DAVIES	409620:01:02_10.00	False	False	0.7	10.0	C2019-01-10.00-190222
394024	JAEGER-PIETRUSZKA	394024:01:07_01.00	False	False	92.6	1.0	P1901-2-01.00-181214
392894	ROBKE	392894:01:08_10.00	True	False	22.6	10.0	C2018-04-10.00-181207
393055	SHAN	393055:01:06_10.00	False	False	10.7	10.0	SI0012-2-10.00-181107
407573	JAEGER-PIETRUSZKA	407573:01:08_01.00	False	False	93.1	1.0	P1901-2-01.00-181214
393082	BERING	393082:01:05_10.00	False	False	0.0	10.0	SI0012-2-10.00-181107
406799	WILKE	406799:01:04_10.00	False	False	64.1	10.0	C2018-04-10.00-181207
246452	PRESTWICK	246452:01:04_10.00	True	False	0.0	10.0	S0195-2-10.00-180706
347418	KROUTIL	347418:01:06_10.00	False	False	0.0	10.0	SI0010-3-10.00-181207
409586	JLIU	409586:01:03_10.00	False	False	0.2	10.0	C2019-01-10.00-190222
343371	LOPEZTOS	343371:01:04_10.00	False	False	0.0	10.0	SI0009-1-10.00-190327
280609	LOPAC	280609:01:03_10.00	True	False	0.3	10.0	S0198-4-10.00-180713
343378	LOPEZTOS	343378:01:04_10.00	False	False	15.5	10.0	SI0009-1-10.00-190327
246433	PRESTWICK	246433:01:04_10.00	True	False	14.3	10.0	S0195-2-10.00-180706
409612	CHRISTOFOROW	409612:01:03_10.00	False	False	0.0	10.0	C2019-01-10.00-190222
407572	JAEGER-PIETRUSZKA	407572:01:08_01.00	False	False	92.6	1.0	P1901-2-01.00-181214
280683	LOPAC	280683:01:03_10.00	True	False	41.5	10.0	S0198-4-10.00-180713
347441	KROUTIL	347441:01:05_10.00	False	False	0.0	10.0	SI0010-3-10.00-181207
393074	BERING	393074:01:04_10.00	False	False	1.6	10.0	SI0012-2-10.00-181107
393773	ROBKE	393773:01:07_10.00	True	False	6.4	10.0	C2018-04-10.00-181207
409618	DAVIES	409618:01:02_10.00	False	False	2.2	10.0	C2019-01-10.00-190222
407569	JAEGER-PIETRUSZKA	407569:01:08_01.00	False	False	92.7	1.0	P1901-2-01.00-181214
245492	LOPAC	245492:03:03_10.00	True	False	68.4	10.0	S0198-4-10.00-180713
347409	KROUTIL	347409:01:05_10.00	False	False	0.0	10.0	SI0010-3-10.00-181207
247078	PRESTWICK	247078:01:04_10.00	True	False	0.0	10.0	S0195-2-10.00-180706
102080	MILROY	102080:01:03_01.00	False	False	24.4	1.0	SI0009-1-10.00-190327
392907	CEBALLOS	392907:01:08_10.00	False	False	1.7	10.0	SI0012-2-10.00-181107
406662	BRAESE	406662:01:02_10.00	False	False	0.0	10.0	C2018-04-10.00-181207
394361	BRAESE	394361:01:02_10.00	False	False	2.1	10.0	C2018-04-10.00-181207
247195	LOPAC	247195:02:03_10.00	True	False	1.0	10.0	S0198-4-10.00-180713
408615	GRIGALUNAS	408615:02:07_10.00	False	False	40.4	10.0	C2019-01-10.00-190222
392903	CEBALLOS	392903:01:08_10.00	False	False	1.7	10.0	SI0012-2-10.00-181107
247051	PRESTWICK	247051:01:04_10.00	True	False	0.2	10.0	S0195-2-10.00-180706
347434	KROUTIL	347434:01:05_10.00	False	False	0.3	10.0	SI0010-3-10.00-181207
394023	JAEGER-PIETRUSZKA	394023:01:10_01.00	False	False	92.7	1.0	P1901-2-01.00-181214
343139	CEBALLOS	343139:01:06_10.00	False	False	0.2	10.0	SI0009-1-10.00-190327
342207	BRAESE	342207:01:03_10.00	False	False	0.7	10.0	SI0009-1-10.00-190327
409582	SHAABAN	409582:01:03_10.00	False	False	0.7	10.0	C2019-01-10.00-190222
392921	KARAGEORGIS	392921:01:07_10.00	False	False	0.2	10.0	SI0012-2-10.00-181107
246770	LOPAC	246770:02:03_10.00	True	False	0.2	10.0	S0198-4-10.00-180713
347422	KROUTIL	347422:01:05_10.00	False	False	1.4	10.0	SI0010-3-10.00-181207
247052	PRESTWICK	247052:01:04_10.00	True	False	0.3	10.0	S0195-2-10.00-180706
394370	BRAESE	394370:01:02_10.00	False	False	0.3	10.0	C2018-04-10.00-181207
394025	JAEGER-PIETRUSZKA	394025:01:07_01.00	False	False	92.9	1.0	P1901-2-01.00-181214
247105	PRESTWICK	247105:01:04_10.00	True	False	0.2	10.0	S0195-2-10.00-180706
409593	JLIU	409593:01:03_10.00	False	False	0.0	10.0	C2019-01-10.00-190222
406786	WILKE	406786:01:08_10.00	False	False	74.1	10.0	C2018-04-10.00-181207
