|idm|mol
124|CHEMBL4117870|776t3gAAAAAKAAAAAAAAAAAAAAAYAAAAGAAAAIABBgBgAAAAAQMHACIAAAABBAYAYAAAAAEDBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQGQGgAAAADAwEGAGAAAAACAgYAYAAAAAICBgAoAAAAAwQHAGgAAAADAgEIACgAAAADAgYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgYAYAAAAAEDCwEAAAIBAAMEaAwEBWgMBQZoDAYHaAwHCGgMCANoDAcJAAkBAAEKAAoLAAsMIAsNKAIMDgAODwAPEAAQEQAREgASEwATFAAUFQAVFgAWFwAUAQYDCAcGBQQXAQAAAAAAAAAAGCv2tUHo2VLBAAAAAMG5skGRfkfBAAAAALprr0FCz1LBAAAAAP32m0HysEfBAAAAALz0m0HT3lTBAAAAAB6noUGtaVvBAAAAAPtcp0HG3FTBAAAAAD9Xp0E0okfBAAAAAG6joUFNFUHBAAAAAPAFrUG5/EDBAAAAAHlpuEEE50DBAAAAALkNvkFgdkfBAAAAANDEw0Hl0EDBAAAAAN4TvkFrmlTBAAAAANt5yUGqYEfBAAAAAFgoz0Ewu0DBAAAAAGTd1EH1SkfBAAAAABWM2kF6pUDBAAAAACBB4EHXNEfBAAAAANLv5UFcj0DBAAAAAEOc60EhH0fBAAAAAPVK8UGneUDBAAAAAAAA90FsCUfBAAAAALKu/EHxY0DBAAAAABY=
125|CHEMBL4117871|776t3gAAAAAKAAAAAAAAAAAAAAAgAAAAIgAAAIABCAAoAAAAAwIQACAAAAAGCAAoAAAAAwIGQCgAAAADBAZAaAAAAAMDAQZAKAAAAAMEBkBoAAAAAwMBBkAoAAAAAwQGQCgAAAADBAdAKAAAAAMDBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBgBgAAAAAgIGAGAAAAACAgYAYAAAAAICBgBgAAAAAQMIACgAAAADAgYAYAAAAAMBBgBgAAAAAgIGAGAAAAACAgcAIAAAAAMGAGAAAAACAgYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgYAYAAAAAICBgBgAAAAAgIHACAAAAADBgBgAAAAAgIGAGAAAAABAwYAYAAAAAEDCwEACAICAQgCAwRoDAQFaAwFCGgMBwZoDAYDaAwHCGgMCAloDAkKaAwKC2gMCwxoDAwHaAwDDQANDgAODwAPEAAFESAREgASEwASFwATFAAUFQAVFgAWFwAVGAAYGQAZGgAaGwAbHAAcAQABHQAdHgAcHwAUAwYDBgcIBQQGCQoLDAcIBhMUFRYXEhcBAAAAAAAAAAAgfW4VQsuhmcEAAAAASxkXQphdn8EAAAAAfb8YQqycmcEAAAAAhA31QWPuhMEAAAAADwv1QeeMi8EAAAAALcP6QYbajsEAAAAAfb/6QS2hgcEAAAAANjwAQjjnhMEAAAAACD0AQoGEi8EAAAAAfxkDQgfOjsEAAAAAqPUFQrl8i8EAAAAAvvAFQuLYhMEAAAAAqRMDQvCWgcEAAAAAOVbvQf+hgcEAAAAAIZ/pQTXvhMEAAAAAoefjQdGigcEAAAAAijDeQdLvhMEAAAAAEcf6QetzlcEAAAAAGkAAQnG9mMEAAAAAfT8AQqFWn8EAAAAA9hcDQvOfosEAAAAAC/UFQtZWn8EAAAAAC/UFQmS7mMEAAAAAEBgDQtxolcEAAAAAFNAIQuOlosEAAAAAV6wLQiNbn8EAAAAARYcOQvyposEAAAAAiGMRQqRfn8EAAAAAdz4UQn2uosEAAAAAqPUZQsqyosEAAAAAFNAcQvtcn8EAAAAA+j4UQhdIqcEAAAAAFg==
126|CHEMBL4117872|776t3gAAAAAKAAAAAAAAAAAAAAAZAAAAHAAAAIABBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQGQCgAAAADBAdAKgAAAAEDBAZAKAAAAAMEBkAoAAAAAwQGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQYAYAAAAAEDBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQcAaAAAAAMCAQYAKAAAAAMEBgBgAAAAAQMIACgAAAADAgsAAWgMAQJoDAIFaAwEA2gMAwBoDAQFaAwEB2gMBQZoDAYJaAwIB2gMCAloDAkKaAwKC2gMCwxoDAwNaAwNCGgMBg4ABw8gDxBoDBARaAwREmgMEhNoDBMUaAwUD2gMEhUgFRYgFhcAFhgoAhQEBgADBAUCAQYGCQgHBAUGCgsMDQgJBhAREhMUDxcBAAAAAAAAAAAZI9uVQFR0YMEAAAAATtGVQACRbcEAAAAAEHqsQEMcdMEAAAAAUWusQOLpWcEAAAAAKxjDQJVlYMEAAAAAKA/DQCuHbcEAAAAAWKjZQG8SdMEAAAAAMLvZQKvPWcEAAAAAPnnwQMZtYMEAAAAAUWvwQDSAbcEAAAAAzH8DQTEIdMEAAAAA8tIOQUGCbcEAAAAAhskOQbdiYMEAAAAA7nwDQUvqWcEAAAAAbqPZQNeSgMEAAAAAMLvZQGq8TMEAAAAA3nHwQHRGRsEAAAAAJXXwQHo2OcEAAAAAwcrZQCqpMsEAAAAAbxLDQNBEOcEAAAAA1CvDQHZPRsEAAAAAj8LZQOqVJcEAAAAAIGPwQJoIH8EAAAAA7lrwQFr1EcEAAAAAwoYDQYqOJcEAAAAAFg==
127|CHEMBL4117873|776t3gAAAAAKAAAAAAAAAAAAAAAYAAAAGwAAAIABBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQGQCgAAAADBAdAKAAAAAMDBkAoAAAAAwQHQCgAAAADAwZAKAAAAAMEBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBwBoAAAAAwIBBwBoAAAAAwECCwABaAwBAmgMAgVoDAQDaAwDAGgMBAVoDAQJaAwFBmgMBgdoDAcIaAwICWgMCgtoDAsMaAwMDWgMDQ5oDA4PaAwPCmgMCAogEBFoDBESaAwSE2gMExRoDBQVaAwVEGgMBxAgCRYoAg0XIBQEBgADBAUCAQYGBwgJBAUGCwwNDg8KBhESExQVEBcBAAAAAAAAAAAYBhLUP166G8EAAAAA+u3TP/32KMEAAAAARrYXQDqSL8EAAAAAJJcXQIofFcEAAAAA5WFFQJ+rG8EAAAAAPE5FQMDsKMEAAAAAY+5yQGaIL8EAAAAAyXaQQPH0KMEAAAAAzH+QQNCzG8EAAAAAEhRzQFMFFcEAAAAAm1WnQA4tFcEAAAAAPSy+QJXUG8EAAAAAhA3VQDlFFcEAAAAALSHVQL8OCMEAAAAAOiO+QJhuAcEAAAAAhlqnQDEICMEAAAAAgEinQCuHL8EAAAAAMCqnQA6+PMEAAAAA/fa9QNlfQ8EAAAAAj+TUQHDOPMEAAAAAGeLUQKCJL8EAAAAAYhC+QM/3KMEAAAAAEhRzQInSB8EAAAAAdQLsQGx4AcEAAAAAFg==
128|CHEMBL4117960|776t3gAAAAAKAAAAAAAAAAAAAAAZAAAAGwAAAIABBgAoAAAAAwQGAGAAAAACAggAKAAAAAMCCAAoAAAAAwIGAGAAAAADAQYAYAAAAAICBkBoAAAAAwMBB0AoAAAAAwMGQGgAAAADAwEGQGgAAAADAwEHQCgAAAADAwZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBgBgAAAAAgIGAGAAAAACAgZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBCwABAAACKAIAAyAEBQAGB2gMBwhoDAgJaAwJCmgMBgpoDAUKAAsMaAwMDWgMDQ5oDA4PaAwPEGgMCxBoDAQLAAMEAAERABESABITABMUaAwUFWgMFRZoDBYXaAwXGGgMGBNoDBQDBQYHCAkKBgwNDg8QCwYUFRYXGBMXAQAAAAAAAAAAGXuDHkF4CwPBAAAAAATnKUESpQnBAAAAAHuDHkGKsOvAAAAAAJEPE0ESpQnBAAAAAJEPE0FF2BbBAAAAAHuDHkHecR3BAAAAAM3ME0FmZjLBAAAAAOLpF0Ef9D7BAAAAABUdJUEf9D7BAAAAAF8pKUFmZjLBAAAAAHuDHkESpSrBAAAAAD2bB0HecR3BAAAAAA1x+EBF2BbBAAAAAGaI4UDecR3BAAAAAGaI4UASpSrBAAAAAA1x+ECrPjHBAAAAAD2bB0ESpSrBAAAAABBYNUFiEAPBAAAAAMrDQEHmrgnBAAAAAD81TEE3GgPBAAAAAOqVV0EnwgnBAAAAAFMFY0HsLwPBAAAAALMMY0Hl8uvAAAAAAH6MV0GAt97AAAAAAPYoTEH67evAAAAAABY=
129|CHEMBL4117961|776t3gAAAAAKAAAAAAAAAAAAAAAkAAAAKAAAAIABCAAoAAAAAwIIACgAAAADAggAKAAAAAMCBgBgAAAAAgIGQCgAAAADBAZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQGQCgAAAADBAYAYAAAAAICBgBgAAAAAgIHQCoAAAABAwQGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAZAKAAAAAMECAAoAAAAAwIGAGAAAAABAwYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgYAYAAAAAICBgBgAAAAAgIIACgAAAADAgcAKgAAAAEDBAgAKgAAAP8DAQgAKAAAAAMCCwEFIAQCIAIDAAMBAAQFaAwFBmgMBgloDAgHaAwHBGgMCAloDAgLAAkNIAwKAAoLAAwNaAwNDmgMDhFoDBAPaAwPDGgMEBFoDBESaAwSE2gMExRoDBQVaAwVEGgMFQAgFBYgFhcAABgAGBkAGRoAGhsAGxwAHB0AHR4AHh8AHyAAICEgISIgISMoAhQFBQEFBAIDBgYJCAcEBQYKCwgJDQwGDhEQDwwNBhITFBUQERcBAAAAAAAAAAAkjgYsQUa23cAAAAAAdZOgQDBMvsAAAAAARIugQOXyk8AAAAAAC0aRQDMzqcAAAAAA+FO5QKMBnMAAAAAAWmS5QM07tsAAAAAAGw3QQLFQw8AAAAAAvw7QQO7rjsAAAAAAAprmQOoEnMAAAAAAYqHmQLIutsAAAAAAofgJQXgLnMAAAAAAT0D9QN4Cj8AAAAAAUPwJQT81tsAAAAAA7C/9QNk9w8AAAAAAkzr9QJSH3cAAAAAAP1cVQas+w8AAAAAAHVoVQb993cAAAAAAguIJQeqV6sAAAAAAXdwJQSxlAsEAAAAAXykVQTLmCMEAAAAAo5IgQWx4AsEAAAAAppsgQePH6sAAAAAA2/krQf8hCcEAAAAAB/ArQaJFFsEAAAAAJlM3QaTf6sAAAAAAcaxCQVTj3cAAAAAAofhNQYQN68AAAAAA7FFZQWIQ3sAAAAAAG55kQZM668AAAAAAZvdvQXE93sAAAAAAlkN7QaFn68AAAAAAcE6DQX9q3sAAAAAAiPSIQa+U68AAAAAALaGOQV+Y3sAAAAAARUeUQb7B68AAAAAAu6eOQd5xxMAAAAAAFg==
130|CHEMBL4117962|776t3gAAAAAKAAAAAAAAAAAAAAATAAAAFAAAAIABBwBoAAAAAwIBBkAoAAAAAwQGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgcAIAAAAAMGAGAAAAACAgYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgYAYAAAAAICBgBgAAAAAwEGAGAAAAABAwYAYAAAAAEDCwABIAECaAwCA2gMAwRoDAQFaAwFBmgMAQZoDAcIAAgJAAoLAAsMAAwNAA0OAA4PAAoPAAkKAAAHABARABASAAIQABQCBgIDBAUGAQYLDA0ODwoXAQAAAAAAAAAAEzGZTEEJG/TAAAAAAN/gV0EklwDBAAAAAFg5Y0EJG/TAAAAAANGRbkEklwDBAAAAANGRbkFlqg3BAAAAAFg5Y0GcMxTBAAAAAN/gV0Flqg3BAAAAALhAQUEklwDBAAAAALhAQUFlqg3BAAAAAD7oNUGcMxTBAAAAAPmgKkFlqg3BAAAAAIBIH0GcMxTBAAAAAAfwE0Flqg3BAAAAAAfwE0EklwDBAAAAAIBIH0EJG/TAAAAAAPmgKkEklwDBAAAAAFg5Y0Eg0tnAAAAAAN/gV0Gxv8zAAAAAANGRbkGxv8zAAAAAABY=
131|CHEMBL4117963|776t3gAAAAAKAAAAAAAAAAAAAAAXAAAAGgAAAIABB0AoAAAAAwMGQCgAAAADBAdAOAAAAAMBAwZAKAAAAAMEBkAoAAAAAwQGQCgAAAADBBBAKAAAAAMCBkAoAAAAAwQGQGgAAAADAwEGQCgAAAADBAgAKAAAAAMCBgBgAAAAAgIHACAAAAADBgBgAAAAAgIGAGAAAAACAgYAYAAAAAICBgBgAAAAAgIGQGgAAAADAwEHQDgAAAADAQMHQCgAAAADAwZAKAAAAAMEBgBgAAAAAgIGAGAAAAABAwsFA2gMBABoDAABaAwBAmgMAgNoDAQFaAwFBmgMBgdoDAcIaAwIBGgMBwkgAwooAgELAAsMAAwNAA0OAA4PAA8QABAMAAkRaAwREmgMEhNoDBMUaAwUCWgMFBUAFRYAFAQGAAECAwUEBQYFBAgHBQ0MEA8OBREJFBMSFwEAAAAAAAAAABdF2MlBc2jswQAAAAASg89B8x/pwQAAAAASg89BWYbiwQAAAABF2MlBCzXfwQAAAADdJMRB8x/pwQAAAACmG8RBWYbiwQAAAAC30b1ByIfgwQAAAABU9LlByeXlwQAAAAB24L1BUjjrwQAAAABLWbNBCfnlwQAAAACG2slBcZvYwQAAAABeOtVB5XLswQAAAAD07NpBTy/pwQAAAAD+5eBBm9XrwQAAAADZTuVBOPjmwQAAAAAPC+JBbUXhwQAAAACyndtBsp3iwQAAAACIY69BerbgwQAAAAAtIalBj9PiwQAAAABuNKlBzG7pwQAAAAASg69Bm2brwQAAAAAbnrFB7Z7xwQAAAACKDrhBCujywQAAAAAW
132|CHEMBL4117964|776t3gAAAAAKAAAAAAAAAAAAAAAmAAAAJgAAAIABBgBgAAAAAQMHACIAAAABBAYAYAAAAAEDBwAgAAAAAwYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgYAKAAAAAMECAAoAAAAAwIGAGAAAAACAggAKAAAAAMCBgBgAAAAAgIGAGAAAAACAgcAIgAAAAEEBgBgAAAAAgIGAGAAAAACAgYAYAAAAAICBgAoAAAAAwQIACgAAAADAggAKAAAAAMCBgBgAAAAAgIGAGAAAAABAwYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgYAYAAAAAICBgBgAAAAAgIGAGAAAAABAwYAYAAAAAEDCwEAAAIBAAMEAAQFAAUBAAEGAAYHAAcIIAgJAAcKKAIDCwADDwALDAAMDQANDgAODwANEAAQEQAREiAREygCEhQADRUACRYAFhcAFxgAGBkAGRoAFBsAGxwAHB0AHR4AHh8AHyAAGiEAICIAISMAIiQAIyUAFAEGAw8ODQwLFwEAAAAAAAAAACa4AA1Cc2hlwQAAAABSpw5CM8RwwQAAAACGSRBCNV5lwQAAAAACKwZCnl53wQAAAACx/whC/tRwwQAAAABh1AtCnl53wQAAAAC/fRFCnl53wQAAAABvUhRC/tRwwQAAAAAeJxdCnl53wQAAAADN+xlC/tRwwQAAAABvUhRCvsFjwQAAAABtVgNC+8twwQAAAADkgwBCRUd3wQAAAACXfwBCFC6CwQAAAAAsVANCMneFwQAAAAD0LAZCRjaCwQAAAAC9UvtBXW2FwQAAAABxrPVBBSOCwQAAAAAAAPBBTmKFwQAAAADKsvVByjJ3wQAAAAC0WepBKxiCwQAAAADveABCkLGIwQAAAACX0BxCnl53wQAAAABGpR9C/tRwwQAAAAD1eSJCnl53wQAAAAClTiVC/tRwwQAAAABUIyhCnl53wQAAAABDreRBc1eFwQAAAAD3Bt9BGw2CwQAAAACGWtlBZEyFwQAAAAA5tNNBQQKCwQAAAACUB85BiUGFwQAAAAB8YchBMveBwQAAAAAD+CpC/tRwwQAAAADXtMJBejaFwQAAAACzzC1Cnl53wQAAAAC/Dr1BV+yBwQAAAABioTBC/tRwwQAAAAAW
133|CHEMBL4117965|776t3gAAAAAKAAAAAAAAAAAAAAAWAAAAGQAAAIABBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQGQCgAAAADBAdAKgAAAAEDBAZAKAAAAAMEBkAoAAAAAwQGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQYAYAAAAAEDBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQkAIAAAAAELAAFoDAECaAwCBWgMBANoDAMAaAwEBWgMBAdoDAUGaAwGCWgMCAdoDAgJaAwJCmgMCgtoDAsMaAwMDWgMDQhoDAYOAAcPIA8QaAwQEWgMERJoDBITaAwTFGgMFA9oDBIVABQEBgADBAUCAQYGCQgHBAUGCgsMDQgJBhAREhMUDxcBAAAAAAAAAAAWI9uVQFR0YMEAAAAATtGVQACRbcEAAAAAEHqsQEMcdMEAAAAAUWusQOLpWcEAAAAAKxjDQJVlYMEAAAAAKA/DQCuHbcEAAAAAWKjZQG8SdMEAAAAAMLvZQKvPWcEAAAAAPnnwQMZtYMEAAAAAUWvwQDSAbcEAAAAAzH8DQTEIdMEAAAAA8tIOQUGCbcEAAAAAhskOQbdiYMEAAAAA7nwDQUvqWcEAAAAAbqPZQNeSgMEAAAAAMLvZQGq8TMEAAAAA3nHwQHRGRsEAAAAAJXXwQHo2OcEAAAAAwcrZQCqpMsEAAAAAbxLDQNBEOcEAAAAA1CvDQHZPRsEAAAAAj8LZQOqVJcEAAAAAFg==
134|CHEMBL4117783|776t3gAAAAAKAAAAAAAAAAAAAAAWAAAAGAAAAIABBkBoAAAAAwMBBkAoAAAAAwQGQCgAAAADBAZAaAAAAAMDAQZAKAAAAAMEBkAoAAAAAwQIQCgAAAADAgZAKAAAAAMEBkBoAAAAAwMBBkAoAAAAAwQGQCgAAAADBAZAaAAAAAMDAQZAKAAAAAMEBkAoAAAAAwQGQCgAAAADBAZAaAAAAAMDAQgAKAAAAAMCCABoAAAAAwEBCABoAAAAAwEBCABoAAAAAwEBCABoAAAAAwEBNQAgAAAAAQsAAWgMAQJoDAIFaAwEA2gMAwBoDAQFaAwECWgMBQZoDAYHaAwHCGgMCAloDAoLaAwLDGgMDA1oDA0OaAwOD2gMDwpoDAcKIAkQKAIMESANEiACEyABFCAOFQAUAwYAAwQFAgEGBgcICQQFBgsMDQ4PChcBAAAAAAAAAAAWMlXHQdosq8EAAAAA8lLHQYbJscEAAAAANwnNQR4WtcEAAAAAiAXNQargp8EAAAAACL3SQXolq8EAAAAA/sPSQWfEscEAAAAAFnvYQQMJtcEAAAAA1zTeQYa4scEAAAAArC3eQWUZq8EAAAAAKW3YQZLLp8EAAAAAz+bjQZf/tMEAAAAAp+jjQZqZu8EAAAAAuJ7pQUjhvsEAAAAALFTvQTSRu8EAAAAA70nvQdjwtMEAAAAAo5LpQb6wscEAAAAA8WPYQdAzocEAAAAAnKLpQQl5xcEAAAAAGw31QT/XvsEAAAAAPQrNQeCtu8EAAAAArJzBQUYUtcEAAAAAePr0QdqbscEAAAAAFg==
135|CHEMBL4117784|776t3gAAAAAKAAAAAAAAAAAAAAAWAAAAFwAAAIABBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQGQGgAAAADAwEGQCgAAAADBAZAKAAAAAMEBwAoAAAAAwMGACgAAAADBAZAKAAAAAMECAAoAAAAAwIGAGAAAAACAgYAYAAAAAICBwBgAAAAAQIGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAZAaAAAAAMDAQZAKAAAAAMEEQAgAAAAAREAIAAAAAERACAAAAABCQAgAAAAAQsAAWgMAQJoDAIDaAwDBGgMBAVoDAUAaAwCBiAGByAHCCAHCSgCBgoACgsACwwACA1oDA0OaAwOD2gMDxBoDBARaAwRCGgMERIADxMABBQABRUAFAIGAAUEAwIBBg0ODxARCBcBAAAAAAAAAAAWc9dGQP2HO8EAAAAAbcVGQJzESMEAAAAAEoN0QNlfT8EAAAAAGy+RQI/CSMEAAAAAWReRQD55O8EAAAAAlWV0QCntNMEAAAAAzH90QKOSXMEAAAAAbcVGQNQrY8EAAAAAJ8JGQAdfcMEAAAAAswwZQGiRXMEAAAAAQxyRQA4tY8EAAAAAcvmnQEaUXMEAAAAA0NW+QBsvY8EAAAAAZvcYQDLmdsEAAAAANe8YQA8LgsEAAAAAIbBGQOhZhcEAAAAA0ZF0QIEEgsEAAAAATmJ0QGredsEAAAAAIv2QQEw3cMEAAAAA4L5GQILzi8EAAAAAbeenQJXUNMEAAAAAQj50QPW5J8EAAAAAFg==
136|CHEMBL4117785|776t3gAAAAAKAAAAAAAAAAAAAAAUAAAAFQAAAIABBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAcAKAAAAAMDBgAoAAAAAwQGQCgAAAADBAgAKAAAAAMCBgBgAAAAAgIGAGAAAAACAgcAYAAAAAECEQAgAAAAAQZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEEQAgAAAAAQsAAWgMAQJoDAIDaAwDBGgMBAVoDAUAaAwCBiAGByAHCCAHCSgCBgoACgsACwwABQ0ACA5oDA4PaAwPEGgMEBFoDBESaAwSCGgMEhMAFAIGAAUEAwIBBg4PEBESCBcBAAAAAAAAAAAUHqfbQZZDKcEAAAAA3aTbQTSANsEAAAAAklzhQXEbPcEAAAAA9hfnQZF+NsEAAAAAOhLnQdc0KcEAAAAA4ljhQcGoIsEAAAAAKVzhQaVOSsEAAAAA3aTbQW3nUMEAAAAAdKTbQaAaXsEAAAAAxu3VQQFNSsEAAAAAQBPnQRDpUMEAAAAAjMrsQd9PSsEAAAAAo4HyQUvqUMEAAAAA+FPhQY51FcEAAAAAUevVQcuhZMEAAAAAFurVQbfRccEAAAAAaKLbQWlveMEAAAAAal7hQZzEccEAAAAAeVjhQQKaZMEAAAAArAvnQeXyXcEAAAAAFg==
137|CHEMBL4117786|776t3gAAAAAKAAAAAAAAAAAAAAAfAAAAIgAAAIABB0AqAAAAAQMEBkAoAAAAAwQGQCgAAAADBAhAKAAAAAMCBkAoAAAAAwQGQCgAAAADBAZAaAAAAAMDAQZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBCAAoAAAAAwIGAGAAAAACAgYAYAAAAAICBwAiAAAAAQQGAGAAAAABAwYAYAAAAAEDBgBgAAAAAQMGQCgAAAADBAZAKAAAAAMEBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEHAGgAAAADAgEGAGAAAAACAgYAYAAAAAICBwAgAAAAAwYAYAAAAAEDBgBgAAAAAQMGAGAAAAABAwsBAGgMAgFoDAMCaAwDBGgMBAVoDAUBaAwGBWgMBwZoDAgHaAwICWgMCQRoDAoHIAsKAAwLAA0MAA0OAA0PAA0QABECaAwREmgMEhNoDBMAaAwUE2gMFRRoDBUWaAwWF2gMFxJoDBgRIBkYABoZABsaABwbAB0bAB4AABQEBgATEhECAQUDAgEFBAYGBwgJBAUGFBUWFxITFwEAAAAAAAAAAB/BubJBm1XDwAAAAACLbK9Bsb+swAAAAADBubJBMQiWwAAAAACbVa5BhXyCwAAAAAAmU6hBsVCNwAAAAAAbDalBBTSnwAAAAAA2vKNBiIW2wAAAAABbwp1BWvWrwAAAAADLEJ1Bb/CRwAAAAACxYaJBhXyCwAAAAAB1gphB3Ea7wAAAAABmiJJB3bWwwAAAAAAaQI1BMQjAwAAAAAA/RodBMne1wAAAAACjkoZBMnebwAAAAADF/oFBj+TEwAAAAABfmIFB8WOowAAAAABhQ7lBMQiWwAAAAACXf7xBsb+swAAAAABhQ7lBm1XDwAAAAACXf7xBs+rZwAAAAAA3CcNBs+rZwAAAAAChVsZBm1XDwAAAAAA3CcNBsb+swAAAAACXf7xBMuZ+wAAAAAA3CcNBMuZ+wAAAAAChVsZBMndRwAAAAABC4MxBMndRwAAAAAB4HNBBMQgkwAAAAAB4HNBBMuZ+wAAAAACLbK9Bs+rZwAAAAAAW
138|CHEMBL4117874|776t3gAAAAAKAAAAAAAAAAAAAAAWAAAAGAAAAIABBgBgAAAAAgIGAGgAAAADAwEHACAAAAADBgBgAAAAAgIGAGgAAAADAwEGQCgAAAADBAZAKAAAAAMECEAoAAAAAwIGQGgAAAADAwEGQCgAAAADBAZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBgBgAAAAAQMGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAREAIAAAAAELAAEEBAACAAIDAAEEKgIDAgAFBAUkBAMGAAYKaAwJB2gMBwhoDAgGaAwJCmgMCgtoDAsMaAwMDWgMDQ5oDA4JaAwCDwAFEmgMExBoDBARaAwRBWgMFBJoDBMUaAwSFQAUAwUHCQoGCAYLDA0OCQoGEBEFEhQTFwEAAAAAAAAAABaeXom+uY3OPwAAAAAJ+eA+XW0BQAAAAAAj23m/XW0BQAAAAAB7g9e/uY3OPwAAAAAs1JI/uY3OPwAAAAAWau0/XW0BQAAAAAB7g9e/bedLPwAAAADsL6O/+u3rvgAAAABI4YK/Lv+hPgAAAAD35AXA+u3rvgAAAAAj2xXAnMSgPgAAAACsrUjA9dv3PgAAAADImGvARiX1vQAAAAD4U1vA63NlvwAAAABEiyjAjgaIvwAAAAAj23m/Xro1QAAAAADImCNAyJhPQAAAAAAPC+0/EFg1QAAAAACjASRAPzXOPwAAAACoNVFAjnU1QAAAAABsCVFArkcBQAAAAABHAyRACD1LPwAAAAAW
